MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5210,58274.01528650476,58274.015333398034,4.051579,-3467161.4775,-1367846.3077,5158413.3199,78.974571836,3.804437864,2.940718464,-3467162.1054,-1367845.8086,5158412.6387,84.225998866,0.788827662,2.16153051,S01,L01
5211,58274.01528650476,58274.01533686656,4.35126,-3467161.4775,-1367846.3077,5158413.3199,78.974571836,3.804437864,2.940718464,-3467162.1419,-1367845.9272,5158412.5542,84.027311577,-0.526774339,3.694897548,S01,L01
5212,58274.01528650476,58274.01528650476,0.0,-3467161.4775,-1367846.3077,5158413.3199,78.974571836,3.804437864,2.940718464,-3467161.4775,-1367846.3077,5158413.3199,78.974571836,3.804437864,2.940718464,S01,L01
5211,58274.01546023134,58274.01551060833,4.352572,-3467164.3715,-1367848.2276,5158411.5243,72.495262549,1.139999497,1.598929015,-3467163.488,-1367847.7219,5158410.7476,64.630924784,4.543784559,1.151457355,S01,L01
5209,58274.01546023134,58274.01550680381,4.023861,-3467164.3715,-1367848.2276,5158411.5243,72.495262549,1.139999497,1.598929015,-3467163.566,-1367847.8237,5158410.8546,65.069287912,-0.546309371,3.149240323,S01,L01
5210,58274.01546023134,58274.01550714094,4.052989,-3467164.3715,-1367848.2276,5158411.5243,72.495262549,1.139999497,1.598929015,-3467163.5034,-1367847.757,5158410.821,65.465746882,1.681997454,1.401066201,S01,L01
5212,58274.01546023134,58274.01546023134,0.0,-3467164.3715,-1367848.2276,5158411.5243,72.495262549,1.139999497,1.598929015,-3467164.3715,-1367848.2276,5158411.5243,72.495262549,1.139999497,1.598929015,S01,L01
5212,58274.015633703675,58274.015633703675,0.0,-3467164.2113,-1367848.3415,5158411.8307,60.02591535,-7.034747122,-1.24426395,-3467164.2113,-1367848.3415,5158411.8307,60.02591535,-7.034747122,-1.24426395,S01,L01
5210,58274.015633703675,58274.015680622746,4.053808,-3467164.2113,-1367848.3415,5158411.8307,60.02591535,-7.034747122,-1.24426395,-3467163.1634,-1367849.1678,5158411.4729,57.187386715,7.123382167,-0.037536609,S01,L01
5209,58274.015633703675,58274.015680279095,4.024116,-3467164.2113,-1367848.3415,5158411.8307,60.02591535,-7.034747122,-1.24426395,-3467163.1533,-1367849.1906,5158411.5313,58.948700147,2.343895056,0.729230089,S01,L01
5211,58274.015633703675,58274.01568407534,4.352112,-3467164.2113,-1367848.3415,5158411.8307,60.02591535,-7.034747122,-1.24426395,-3467163.2159,-1367849.155,5158411.4566,54.386842061,9.24076349,-0.727241203,S01,L01
5209,58274.01580733806,58274.0158539215,4.024809,-3467163.3003,-1367847.9847,5158411.2198,47.475812429,3.090018151,4.756580768,-3467163.932,-1367848.0489,5158412.2529,49.334274167,6.030108423,-3.013221871,S01,L01
5210,58274.01580733806,58274.0158542534,4.053485,-3467163.3003,-1367847.9847,5158411.2198,47.475812429,3.090018151,4.756580768,-3467163.9105,-1367847.9932,5158412.1837,44.477527978,5.374549281,-2.274848084,S01,L01
5211,58274.01580733806,58274.015857711325,4.35225,-3467163.3003,-1367847.9847,5158411.2198,47.475812429,3.090018151,4.756580768,-3467163.8892,-1367848.0004,5158412.0905,39.918147974,3.368531675,3.688432738,S01,L01
5212,58274.01580733806,58274.01580733806,0.0,-3467163.3003,-1367847.9847,5158411.2198,47.475812429,3.090018151,4.756580768,-3467163.3003,-1367847.9847,5158411.2198,47.475812429,3.090018151,4.756580768,S01,L01
5209,58274.0159813771,58274.016027986036,4.027012,-3467163.207,-1367846.2851,5158412.5943,50.905921233,4.063677031,6.981356118,-3467161.8721,-1367845.5325,5158413.0382,42.897886887,-0.357576049,0.224863392,S01,L01
5210,58274.0159813771,58274.01602826974,4.051524,-3467163.207,-1367846.2851,5158412.5943,50.905921233,4.063677031,6.981356118,-3467161.8721,-1367845.5325,5158413.0382,42.897886887,-0.357576049,0.224863392,S01,L01
5211,58274.0159813771,58274.016031753294,4.352503,-3467163.207,-1367846.2851,5158412.5943,50.905921233,4.063677031,6.981356118,-3467161.6955,-1367845.4518,5158412.9604,43.174525932,2.894068919,-1.5376083,S01,L01
5212,58274.0159813771,58274.0159813771,0.0,-3467163.207,-1367846.2851,5158412.5943,50.905921233,4.063677031,6.981356118,-3467163.207,-1367846.2851,5158412.5943,50.905921233,4.063677031,6.981356118,S01,L01
5209,58274.01615510415,58274.01620170844,4.02661,-3467162.9904,-1367847.0942,5158413.8495,57.836143211,-2.442936793,0.284581586,-3467161.6674,-1367845.9465,5158411.9366,51.032022695,-2.095377795,-6.87686447,S01,L01
5210,58274.01615510415,58274.01620199817,4.051643,-3467162.9904,-1367847.0942,5158413.8495,57.836143211,-2.442936793,0.284581586,-3467161.6674,-1367845.9465,5158411.9366,51.032022695,-2.095377795,-6.87686447,S01,L01
5211,58274.01615510415,58274.016205468455,4.351476,-3467162.9904,-1367847.0942,5158413.8495,57.836143211,-2.442936793,0.284581586,-3467161.7072,-1367845.9668,5158412.0483,51.716842243,-2.278308924,-3.845588428,S01,L01
5212,58274.01615510415,58274.01615510415,0.0,-3467162.9904,-1367847.0942,5158413.8495,57.836143211,-2.442936793,0.284581586,-3467162.9904,-1367847.0942,5158413.8495,57.836143211,-2.442936793,0.284581586,S01,L01
5212,58274.01632820582,58274.01632820582,0.0,-3467160.0488,-1367847.5361,5158415.3202,33.833213419,7.314264431,4.434307879,-3467160.0488,-1367847.5361,5158415.3202,33.833213419,7.314264431,4.434307879,S01,L01
5211,58274.01632820582,58274.016378542496,4.349089,-3467160.0488,-1367847.5361,5158415.3202,33.833213419,7.314264431,4.434307879,-3467158.9204,-1367844.3979,5158414.0393,45.547027604,-0.309764278,-7.745850446,S01,L01
5209,58274.01632820582,58274.0163748421,4.029374,-3467160.0488,-1367847.5361,5158415.3202,33.833213419,7.314264431,4.434307879,-3467158.8375,-1367844.5453,5158413.8108,39.985249866,-1.742929682,-3.058489964,S01,L01
5210,58274.01632820582,58274.01637510083,4.051729,-3467160.0488,-1367847.5361,5158415.3202,33.833213419,7.314264431,4.434307879,-3467158.8611,-1367844.3891,5158413.9105,43.179134793,-0.827970312,-12.860463843,S01,L01
5209,58274.016501897946,58274.016548555424,4.031206,-3467158.1899,-1367845.1464,5158416.1765,43.095876594,3.669931539,2.436422409,-3467158.6969,-1367844.5244,5158416.0476,35.066950415,-1.949227043,-6.126753137,S01,L01
5210,58274.016501897946,58274.01654878741,4.05125,-3467158.1899,-1367845.1464,5158416.1765,43.095876594,3.669931539,2.436422409,-3467158.6494,-1367844.3396,5158416.2182,34.640292461,-3.29557364,-4.989740337,S01,L01
5211,58274.016501897946,58274.016552229565,4.348652,-3467158.1899,-1367845.1464,5158416.1765,43.095876594,3.669931539,2.436422409,-3467158.5678,-1367844.1726,5158416.3591,35.612137625,-4.405712476,-0.46080402,S01,L01
5212,58274.016501897946,58274.016501897946,0.0,-3467158.1899,-1367845.1464,5158416.1765,43.095876594,3.669931539,2.436422409,-3467158.1899,-1367845.1464,5158416.1765,43.095876594,3.669931539,2.436422409,S01,L01
5209,58274.01667538192,58274.01672206305,4.033249,-3467156.5521,-1367844.3674,5158416.8259,52.49953642,2.251959893,0.212534301,-3467157.086,-1367842.5431,5158417.1255,48.396538685,-0.379091649,3.959298652,S01,L01
5210,58274.01667538192,58274.016722255095,4.049842,-3467156.5521,-1367844.3674,5158416.8259,52.49953642,2.251959893,0.212534301,-3467157.1368,-1367842.51,5158417.0646,50.057857872,-1.361386099,0.304599044,S01,L01
5211,58274.01667538192,58274.01672569839,4.347343,-3467156.5521,-1367844.3674,5158416.8259,52.49953642,2.251959893,0.212534301,-3467157.1711,-1367842.5247,5158416.9989,53.363627666,-2.581624437,0.152346084,S01,L01
5212,58274.01667538192,58274.01667538192,0.0,-3467156.5521,-1367844.3674,5158416.8259,52.49953642,2.251959893,0.212534301,-3467156.5521,-1367844.3674,5158416.8259,52.49953642,2.251959893,0.212534301,S01,L01
5209,58274.016849502455,58274.016896209585,4.035496,-3467155.9381,-1367842.7635,5158418.7046,64.747467691,-2.240327264,-2.850375506,-3467154.2278,-1367843.9862,5158418.9698,58.14532856,6.406186835,3.718038187,S01,L01
5210,58274.016849502455,58274.01689638801,4.050912,-3467155.9381,-1367842.7635,5158418.7046,64.747467691,-2.240327264,-2.850375506,-3467154.2278,-1367843.9862,5158418.9698,58.14532856,6.406186835,3.718038187,S01,L01
5211,58274.016849502455,58274.016899802875,4.345956,-3467155.9381,-1367842.7635,5158418.7046,64.747467691,-2.240327264,-2.850375506,-3467154.1581,-1367843.8977,5158418.9314,57.411019524,6.961622335,-1.211170648,S01,L01
5212,58274.016849502455,58274.016849502455,0.0,-3467155.9381,-1367842.7635,5158418.7046,64.747467691,-2.240327264,-2.850375506,-3467155.9381,-1367842.7635,5158418.7046,64.747467691,-2.240327264,-2.850375506,S01,L01
5212,58274.0170228472,58274.0170228472,0.0,-3467154.968,-1367843.3046,5158417.6024,53.838906752,0.399212995,0.604408691,-3467154.968,-1367843.3046,5158417.6024,53.838906752,0.399212995,0.604408691,S01,L01
5211,58274.0170228472,58274.01707314006,4.345303,-3467154.968,-1367843.3046,5158417.6024,53.838906752,0.399212995,0.604408691,-3467153.5163,-1367843.5238,5158420.2004,71.218396439,5.046994654,0.960397453,S01,L01
5209,58274.0170228472,58274.01706955728,4.035751,-3467154.968,-1367843.3046,5158417.6024,53.838906752,0.399212995,0.604408691,-3467153.676,-1367843.5847,5158420.2448,69.531082338,2.13358443,7.414833022,S01,L01
5210,58274.0170228472,58274.017069728565,4.05055,-3467154.968,-1367843.3046,5158417.6024,53.838906752,0.399212995,0.604408691,-3467153.676,-1367843.5847,5158420.2448,69.531082338,2.13358443,7.414833022,S01,L01
5209,58274.01719641173,58274.01724311487,4.035151,-3467154.2971,-1367845.1162,5158419.295,46.076634139,5.358180538,-1.872744481,-3467154.2166,-1367843.9759,5158418.4776,55.779966388,2.411235381,-2.14143886,S01,L01
5210,58274.01719641173,58274.01724330541,4.051614,-3467154.2971,-1367845.1162,5158419.295,46.076634139,5.358180538,-1.872744481,-3467154.2166,-1367843.9759,5158418.4776,55.779966388,2.411235381,-2.14143886,S01,L01
5211,58274.01719641173,58274.01724669507,4.34448,-3467154.2971,-1367845.1162,5158419.295,46.076634139,5.358180538,-1.872744481,-3467154.4004,-1367844.0806,5158418.6449,55.386901526,1.443082336,-0.515020803,S01,L01
5212,58274.01719641173,58274.01719641173,0.0,-3467154.2971,-1367845.1162,5158419.295,46.076634139,5.358180538,-1.872744481,-3467154.2971,-1367845.1162,5158419.295,46.076634139,5.358180538,-1.872744481,S01,L01
5209,58274.017369988374,58274.0174166918,4.035176,-3467153.3217,-1367845.5662,5158419.1482,69.471780543,4.118105991,0.283822296,-3467153.7348,-1367844.959,5158418.5823,56.674388989,-1.360528904,-1.463567894,S01,L01
5210,58274.017369988374,58274.01741688779,4.05211,-3467153.3217,-1367845.5662,5158419.1482,69.471780543,4.118105991,0.283822296,-3467153.7348,-1367844.959,5158418.5823,56.674388989,-1.360528904,-1.463567894,S01,L01
5211,58274.017369988374,58274.01742026182,4.343626,-3467153.3217,-1367845.5662,5158419.1482,69.471780543,4.118105991,0.283822296,-3467153.8293,-1367845.0083,5158418.6765,56.816311167,-1.350365065,-2.848317852,S01,L01
5212,58274.017369988374,58274.017369988374,0.0,-3467153.3217,-1367845.5662,5158419.1482,69.471780543,4.118105991,0.283822296,-3467153.3217,-1367845.5662,5158419.1482,69.471780543,4.118105991,0.283822296,S01,L01
5210,58274.01754355291,58274.0175904508,4.051978,-3467152.2379,-1367845.0453,5158419.0588,54.337891231,2.297858957,-4.296976835,-3467152.3405,-1367844.6376,5158420.7704,53.773804618,-1.210181037,1.816588015,S01,L01
5209,58274.01754355291,58274.017590272066,4.036535,-3467152.2379,-1367845.0453,5158419.0588,54.337891231,2.297858957,-4.296976835,-3467152.4427,-1367844.5593,5158420.7005,54.495977357,-1.286236199,0.104620947,S01,L01
5211,58274.01754355291,58274.01759381738,4.34285,-3467152.2379,-1367845.0453,5158419.0588,54.337891231,2.297858957,-4.296976835,-3467152.2293,-1367844.7331,5158420.8722,54.146636022,-2.001489712,2.253810972,S01,L01
5212,58274.01754355291,58274.01754355291,0.0,-3467152.2379,-1367845.0453,5158419.0588,54.337891231,2.297858957,-4.296976835,-3467152.2379,-1367845.0453,5158419.0588,54.337891231,2.297858957,-4.296976835,S01,L01
5212,58274.017717210576,58274.017717210576,0.0,-3467151.2498,-1367845.2965,5158420.8819,67.330169178,1.078486699,0.55632558,-3467151.2498,-1367845.2965,5158420.8819,67.330169178,1.078486699,0.55632558,S01,L01
5211,58274.017717210576,58274.01776745933,4.341492,-3467151.2498,-1367845.2965,5158420.8819,67.330169178,1.078486699,0.55632558,-3467151.0396,-1367845.991,5158421.1999,46.99391978,5.784308827,2.827311815,S01,L01
5209,58274.017717210576,58274.01776394141,4.037544,-3467151.2498,-1367845.2965,5158420.8819,67.330169178,1.078486699,0.55632558,-3467151.0546,-1367846.1466,5158421.2125,48.233156343,4.807014643,0.041652321,S01,L01
5210,58274.017717210576,58274.01776412449,4.053362,-3467151.2498,-1367845.2965,5158420.8819,67.330169178,1.078486699,0.55632558,-3467151.0546,-1367846.1466,5158421.2125,48.233156343,4.807014643,0.041652321,S01,L01
5212,58274.0178909488,58274.0178909488,0.0,-3467150.1767,-1367845.6105,5158422.6724,52.699383538,-0.156587764,-1.131119317,-3467150.1767,-1367845.6105,5158422.6724,52.699383538,-0.156587764,-1.131119317,S01,L01
5209,58274.0178909488,58274.01793769778,4.039112,-3467150.1767,-1367845.6105,5158422.6724,52.699383538,-0.156587764,-1.131119317,-3467148.3224,-1367844.9952,5158421.8603,51.711802493,2.400305815,-3.990840974,S01,L01
5210,58274.0178909488,58274.017937858465,4.052995,-3467150.1767,-1367845.6105,5158422.6724,52.699383538,-0.156587764,-1.131119317,-3467148.3224,-1367844.9952,5158421.8603,51.711802493,2.400305815,-3.990840974,S01,L01
5211,58274.0178909488,58274.01794117736,4.339747,-3467150.1767,-1367845.6105,5158422.6724,52.699383538,-0.156587764,-1.131119317,-3467148.2637,-1367845.0091,5158421.9582,51.170651792,2.148396847,-0.525434318,S01,L01
5211,58274.01806444442,58274.01811464782,4.337574,-3467146.9728,-1367844.6837,5158423.8734,52.693022244,4.307997999,4.298716058,-3467146.2026,-1367844.8712,5158424.123,45.659481659,-0.276476883,0.76829999,S01,L01
5212,58274.01806444442,58274.01806444442,0.0,-3467146.9728,-1367844.6837,5158423.8734,52.693022244,4.307997999,4.298716058,-3467146.9728,-1367844.6837,5158423.8734,52.693022244,4.307997999,4.298716058,S01,L01
5209,58274.01806444442,58274.018111226746,4.041993,-3467146.9728,-1367844.6837,5158423.8734,52.693022244,4.307997999,4.298716058,-3467146.2536,-1367844.9353,5158424.1286,46.234117153,-0.537477828,0.810529886,S01,L01
5210,58274.01806444442,58274.018111353194,4.052918,-3467146.9728,-1367844.6837,5158423.8734,52.693022244,4.307997999,4.298716058,-3467146.2536,-1367844.9353,5158424.1286,46.234117153,-0.537477828,0.810529886,S01,L01
5212,58274.01823804388,58274.01823804388,0.0,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,S01,L01
5211,58274.01823804388,58274.01823804388,0.0,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,S01,L01
5210,58274.01823804388,58274.01828495911,4.053476,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,-3467143.8964,-1367845.4415,5158425.524,68.210780509,-1.326227094,-2.663585312,S01,L01
5209,58274.01823804388,58274.018284851736,4.044199,-3467145.2946,-1367843.9859,5158426.3389,51.181457419,-5.065581289,-3.662989925,-3467143.8964,-1367845.4415,5158425.524,68.210780509,-1.326227094,-2.663585312,S01,L01
5209,58274.018413228914,58274.018460014944,4.042313,-3467143.3772,-1367847.4366,5158425.1505,76.733322835,-1.16357422,4.315836144,-3467144.0458,-1367848.9113,5158424.5631,82.135636686,3.308534789,0.523217201,S01,L01
5210,58274.018413228914,58274.018460175976,4.056226,-3467143.3772,-1367847.4366,5158425.1505,76.733322835,-1.16357422,4.315836144,-3467144.0458,-1367848.9113,5158424.5631,82.135636686,3.308534789,0.523217201,S01,L01
5211,58274.018413228914,58274.01846338306,4.333318,-3467143.3772,-1367847.4366,5158425.1505,76.733322835,-1.16357422,4.315836144,-3467144.2131,-1367849.0768,5158424.5203,80.048285008,2.487961277,0.434995339,S01,L01
5212,58274.018413228914,58274.018413228914,0.0,-3467143.3772,-1367847.4366,5158425.1505,76.733322835,-1.16357422,4.315836144,-3467143.3772,-1367847.4366,5158425.1505,76.733322835,-1.16357422,4.315836144,S01,L01
5209,58274.018585231155,58274.01863199111,4.04006,-3467143.2936,-1367852.4385,5158424.0932,82.922970448,7.398627612,5.293979615,-3467144.2667,-1367851.6312,5158423.1183,67.480066217,-5.070764438,4.248395967,S01,L01
5210,58274.018585231155,58274.01863221926,4.059772,-3467143.2936,-1367852.4385,5158424.0932,82.922970448,7.398627612,5.293979615,-3467144.2667,-1367851.6312,5158423.1183,67.480066217,-5.070764438,4.248395967,S01,L01
5211,58274.018585231155,58274.01863537762,4.332655,-3467143.2936,-1367852.4385,5158424.0932,82.922970448,7.398627612,5.293979615,-3467144.2389,-1367851.6063,5158422.9922,68.220179387,-3.96096632,3.360211733,S01,L01
5212,58274.018585231155,58274.018585231155,0.0,-3467143.2936,-1367852.4385,5158424.0932,82.922970448,7.398627612,5.293979615,-3467143.2936,-1367852.4385,5158424.0932,82.922970448,7.398627612,5.293979615,S01,L01
5209,58274.01876106486,58274.01880781583,4.039284,-3467143.4794,-1367852.0144,5158422.1649,40.596118149,0.470452357,-3.293915548,-3467144.8872,-1367853.7833,5158425.8489,52.827962794,-8.753036594,11.130538717,S01,L01
5210,58274.01876106486,58274.01880806241,4.060588,-3467143.4794,-1367852.0144,5158422.1649,40.596118149,0.470452357,-3.293915548,-3467144.7662,-1367853.8695,5158426.1833,54.883811069,-8.734250203,8.946692558,S01,L01
5211,58274.01876106486,58274.01881120627,4.332218,-3467143.4794,-1367852.0144,5158422.1649,40.596118149,0.470452357,-3.293915548,-3467144.5538,-1367853.9156,5158426.4592,57.007924763,-7.235820451,2.407993553,S01,L01
5212,58274.01876106486,58274.01876106486,0.0,-3467143.4794,-1367852.0144,5158422.1649,40.596118149,0.470452357,-3.293915548,-3467143.4794,-1367852.0144,5158422.1649,40.596118149,0.470452357,-3.293915548,S01,L01
5212,58274.01893265033,58274.01893265033,0.0,-3467140.9997,-1367857.2645,5158425.6256,73.007379156,6.47092705,5.246274246,-3467140.9997,-1367857.2645,5158425.6256,73.007379156,6.47092705,5.246274246,S01,L01
5211,58274.01893265033,58274.01898274378,4.328074,-3467140.9997,-1367857.2645,5158425.6256,73.007379156,6.47092705,5.246274246,-3467140.0787,-1367859.6153,5158424.7482,81.881644129,3.892006598,2.244440551,S01,L01
5209,58274.01893265033,58274.01897941234,4.040238,-3467140.9997,-1367857.2645,5158425.6256,73.007379156,6.47092705,5.246274246,-3467140.1402,-1367859.5721,5158424.8422,83.589179084,2.258160229,0.501911736,S01,L01
5210,58274.01893265033,58274.018979719396,4.066767,-3467140.9997,-1367857.2645,5158425.6256,73.007379156,6.47092705,5.246274246,-3467140.1402,-1367859.5721,5158424.8422,83.589179084,2.258160229,0.501911736,S01,L01
5209,58274.019106122665,58274.01915282707,4.035261,-3467140.4983,-1367862.466,5158422.7293,80.35730857,4.004753821,-1.182183074,-3467142.0545,-1367863.4764,5158423.0018,82.321577689,7.303224063,-2.654672509,S01,L01
